img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00022742,0.4096253514289856,10.971710205078125,0.5316457,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",1,0,1,0
ILSVRC2012_val_00022100,0.3842824697494507,14.195005416870117,0.53693694,"worm fence, snake fence, snake-rail fence, Virginia fence",1,0,1,0
ILSVRC2012_val_00012118,-0.011124687269330025,13.495912551879883,0.520721,"hippopotamus, hippo, river horse, Hippopotamus amphibius",1,0,1,0
ILSVRC2012_val_00011193,0.2193358987569809,10.513622283935547,0.5023077,yawl,0,0,0,0
ILSVRC2012_val_00005253,0.44680091738700867,11.140623092651367,0.5095229,"book jacket, dust cover, dust jacket, dust wrapper",1,0,1,0
ILSVRC2012_val_00003502,0.26631683111190796,15.193626403808594,0.53843826,bookcase,1,0,1,0
ILSVRC2012_val_00015039,0.00861614104360342,12.664655685424805,0.49441373,jellyfish,0,0,1,0
ILSVRC2012_val_00014446,0.6591464281082153,11.51211166381836,0.5114281,English setter,1,0,1,0
ILSVRC2012_val_00047825,0.10653755068778992,13.41951847076416,0.51135695,cup,0,0,0,0
ILSVRC2012_val_00032276,0.2844464182853699,7.7659149169921875,0.48748377,strawberry,0,0,1,0
ILSVRC2012_val_00002069,0.35751157999038696,10.356029510498047,0.52399135,packet,0,0,1,0
ILSVRC2012_val_00036901,0.1764383167028427,10.149587631225586,0.50511533,"sidewinder, horned rattlesnake, Crotalus cerastes",1,0,1,0
ILSVRC2012_val_00049777,0.23564758896827698,11.503504753112793,0.5006951,"balance beam, beam",1,0,1,0
ILSVRC2012_val_00028699,0.7732405662536621,13.080081939697266,0.53712535,pretzel,1,0,1,0
ILSVRC2012_val_00023065,0.2905192971229553,8.183634757995605,0.4881951,cocktail shaker,0,0,0,0
ILSVRC2012_val_00006866,0.1142079085111618,9.514323234558105,0.48561588,keeshond,1,0,1,0
ILSVRC2012_val_00003924,0.41560256481170654,17.93729591369629,0.537953,"limousine, limo",1,0,1,0
ILSVRC2012_val_00046656,0.20254573225975037,13.90103530883789,0.42765653,"golfcart, golf cart",1,0,1,0
ILSVRC2012_val_00028474,0.5096344947814941,15.07780647277832,0.5450498,hammer,1,0,1,0
ILSVRC2012_val_00017032,0.27885639667510986,7.413311004638672,0.46704912,"black stork, Ciconia nigra",1,0,1,0
ILSVRC2012_val_00006580,0.3625355660915375,10.32561206817627,0.48504475,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00012977,0.3684133291244507,13.065311431884766,0.51148885,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",1,0,1,0
ILSVRC2012_val_00013934,0.42446643114089966,12.800517082214355,0.51602477,nail,1,0,1,0
ILSVRC2012_val_00028225,0.16790875792503357,8.931788444519043,0.47105774,"tree frog, tree-frog",1,0,1,0
ILSVRC2012_val_00006420,0.06771920621395111,12.227598190307617,0.5068676,radiator,0,0,1,0
ILSVRC2012_val_00026460,0.45461052656173706,11.740758895874023,0.5095634,cuirass,1,0,1,0
ILSVRC2012_val_00025059,0.24512089788913727,18.441091537475586,0.5562618,Rottweiler,1,0,1,0
ILSVRC2012_val_00047058,0.06075793504714966,13.810729026794434,0.52918154,wombat,1,0,1,0
ILSVRC2012_val_00049685,0.27733510732650757,12.416748046875,0.5082549,"hot pot, hotpot",1,0,1,0
ILSVRC2012_val_00010572,0.28344589471817017,11.562155723571777,0.50535345,"maillot, tank suit",0,0,0,0
ILSVRC2012_val_00019516,0.651749849319458,16.744792938232422,0.5305483,"gar, garfish, garpike, billfish, Lepisosteus osseus",1,0,1,0
ILSVRC2012_val_00020079,0.39264094829559326,9.548479080200195,0.4862751,water tower,1,0,1,0
ILSVRC2012_val_00049612,0.32669785618782043,12.768353462219238,0.5250441,"pickup, pickup truck",1,0,1,0
ILSVRC2012_val_00039060,0.21459928154945374,11.794641494750977,0.5319742,Brabancon griffon,0,0,1,0
ILSVRC2012_val_00042100,0.28590402007102966,10.400410652160645,0.4962827,"thunder snake, worm snake, Carphophis amoenus",1,0,1,0
ILSVRC2012_val_00000965,0.2807687520980835,11.302347183227539,0.48163676,damselfly,1,0,1,0
ILSVRC2012_val_00015172,0.13823163509368896,12.124149322509766,0.49782047,bee,0,0,1,0
ILSVRC2012_val_00047531,0.07351282238960266,7.443729400634766,0.47345248,"bearskin, busby, shako",1,0,1,0
ILSVRC2012_val_00018233,0.4403421878814697,15.374947547912598,0.5446823,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00045485,0.3160414397716522,10.680244445800781,0.5290875,standard poodle,0,0,1,0
ILSVRC2012_val_00036991,0.42252469062805176,12.761679649353027,0.5312599,"violin, fiddle",1,0,1,0
ILSVRC2012_val_00004213,0.6087577939033508,9.445711135864258,0.50667065,custard apple,0,0,1,0
ILSVRC2012_val_00031483,0.4025929570198059,14.790407180786133,0.55350286,"wallet, billfold, notecase, pocketbook",1,0,1,0
ILSVRC2012_val_00006100,0.13801655173301697,12.321380615234375,0.5200553,"rock crab, Cancer irroratus",1,0,1,0
ILSVRC2012_val_00027241,0.6131985783576965,15.273676872253418,0.54916644,Bedlington terrier,1,0,1,0
ILSVRC2012_val_00010138,0.044147223234176636,11.725976943969727,0.52379507,crane,0,0,1,0
ILSVRC2012_val_00001913,0.1096334382891655,10.216279029846191,0.52135223,pickelhaube,1,0,1,0
ILSVRC2012_val_00038959,0.06392373144626617,11.379226684570312,0.49697772,"tree frog, tree-frog",1,0,1,0
ILSVRC2012_val_00029764,0.14319196343421936,10.04822826385498,0.5178752,"butcher shop, meat market",1,0,1,0
ILSVRC2012_val_00006636,0.4462897479534149,10.802470207214355,0.5097349,window screen,1,0,1,0
ILSVRC2012_val_00015776,-0.01392737589776516,14.713134765625,0.52939427,tiger beetle,1,0,1,0
ILSVRC2012_val_00047496,0.30986613035202026,11.782475471496582,0.51496774,soap dispenser,1,0,1,0
ILSVRC2012_val_00011569,0.44706302881240845,12.692197799682617,0.5073822,measuring cup,1,0,1,0
ILSVRC2012_val_00020052,0.21476517617702484,15.587080001831055,0.53931004,"bald eagle, American eagle, Haliaeetus leucocephalus",1,0,1,0
ILSVRC2012_val_00003669,0.5890973806381226,12.18142318725586,0.5097401,harp,1,0,1,0
ILSVRC2012_val_00048703,0.1266464740037918,11.819549560546875,0.51644105,"plow, plough",1,0,1,0
ILSVRC2012_val_00044242,0.14689570665359497,9.52496337890625,0.50487095,"suit, suit of clothes",0,0,0,0
ILSVRC2012_val_00008568,0.38221117854118347,9.136736869812012,0.49876276,muzzle,0,0,1,0
ILSVRC2012_val_00013815,0.6183376312255859,19.824628829956055,0.5534092,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0,0,1,0
ILSVRC2012_val_00004225,0.15249863266944885,16.110742568969727,0.5420957,Labrador retriever,1,0,1,0
ILSVRC2012_val_00022951,0.5313920974731445,12.250543594360352,0.52975684,"porcupine, hedgehog",1,0,1,0
ILSVRC2012_val_00034225,0.782860517501831,11.568737030029297,0.4989423,anemone fish,1,0,1,0
ILSVRC2012_val_00025066,0.17320477962493896,9.424599647521973,0.48684907,Sussex spaniel,0,0,0,0
ILSVRC2012_val_00049190,-0.0669109970331192,11.704706192016602,0.5029459,"Lhasa, Lhasa apso",0,0,1,0
ILSVRC2012_val_00020860,0.27822554111480713,12.4015531539917,0.51096445,chest,1,0,1,0
ILSVRC2012_val_00015379,0.5357339382171631,8.22409725189209,0.4941735,"Doberman, Doberman pinscher",1,0,1,0
ILSVRC2012_val_00004512,0.08808565139770508,8.238693237304688,0.49502453,"tow truck, tow car, wrecker",1,0,1,0
ILSVRC2012_val_00026723,0.14665621519088745,14.48320484161377,0.54660434,"frying pan, frypan, skillet",1,0,1,0
ILSVRC2012_val_00045272,0.3030635714530945,10.551758766174316,0.49533442,"loupe, jeweler's loupe",0,0,1,0
ILSVRC2012_val_00007748,0.34559541940689087,11.798666000366211,0.50090206,"cucumber, cuke",1,0,1,0
ILSVRC2012_val_00048807,0.456529825925827,12.102689743041992,0.5056314,"ocarina, sweet potato",1,0,1,0
ILSVRC2012_val_00027918,0.5491703748703003,10.972577095031738,0.5228074,"English springer, English springer spaniel",0,0,1,0
ILSVRC2012_val_00045656,0.07786010950803757,15.17245101928711,0.52671677,"axolotl, mud puppy, Ambystoma mexicanum",1,0,1,0
ILSVRC2012_val_00041804,0.5089610815048218,13.384258270263672,0.5193897,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",1,0,1,0
ILSVRC2012_val_00040673,0.29017460346221924,11.341191291809082,0.52009153,"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",1,0,1,0
ILSVRC2012_val_00003824,0.13719281554222107,15.507129669189453,0.5718071,"grocery store, grocery, food market, market",1,0,1,0
ILSVRC2012_val_00010181,0.14570224285125732,12.67418098449707,0.5033587,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",1,0,1,0
ILSVRC2012_val_00036979,0.38850587606430054,12.545785903930664,0.5030426,"chiffonier, commode",0,0,0,0
ILSVRC2012_val_00014575,0.1771581470966339,13.56733226776123,0.5345289,green mamba,0,0,1,0
ILSVRC2012_val_00029563,0.2502930760383606,12.788917541503906,0.5041203,slug,1,0,1,0
ILSVRC2012_val_00047004,0.022591959685087204,12.436805725097656,0.50900835,"Afghan hound, Afghan",1,0,1,0
ILSVRC2012_val_00045180,0.30605852603912354,12.095111846923828,0.5251381,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",1,0,1,0
ILSVRC2012_val_00028256,0.39647212624549866,11.351221084594727,0.49444404,menu,1,0,1,0
ILSVRC2012_val_00015266,0.34261342883110046,10.014959335327148,0.4959575,"ostrich, Struthio camelus",1,0,1,0
ILSVRC2012_val_00042941,0.6011877059936523,11.413318634033203,0.48745927,"bathing cap, swimming cap",1,0,1,0
ILSVRC2012_val_00013147,0.6323668956756592,11.958223342895508,0.5094317,scabbard,1,0,1,0
ILSVRC2012_val_00007169,0.09766478091478348,19.313522338867188,0.5503342,"wallet, billfold, notecase, pocketbook",1,0,1,0
ILSVRC2012_val_00031722,0.0785200446844101,13.289665222167969,0.5240242,head cabbage,1,0,1,0
ILSVRC2012_val_00011212,0.18512959778308868,10.463518142700195,0.50568247,briard,0,0,1,0
ILSVRC2012_val_00025702,0.4307186007499695,10.318689346313477,0.5102132,"passenger car, coach, carriage",0,0,1,0
ILSVRC2012_val_00012493,0.5009115934371948,8.994405746459961,0.48170337,goblet,0,0,1,0
ILSVRC2012_val_00031657,0.36578232049942017,9.239863395690918,0.50762546,"ice lolly, lolly, lollipop, popsicle",1,0,1,0
ILSVRC2012_val_00012994,0.24405065178871155,13.518189430236816,0.5531243,"jaguar, panther, Panthera onca, Felis onca",0,0,1,0
ILSVRC2012_val_00045999,0.17250791192054749,10.97591781616211,0.49033138,sandal,1,0,1,0
ILSVRC2012_val_00028894,0.7757819890975952,12.803200721740723,0.5009638,hartebeest,1,0,1,0
ILSVRC2012_val_00038218,0.39724403619766235,8.629921913146973,0.49032643,"German shepherd, German shepherd dog, German police dog, alsatian",1,0,1,0
ILSVRC2012_val_00040655,0.1737121343612671,13.543867111206055,0.5254482,holster,1,0,1,0
ILSVRC2012_val_00011956,0.2077142596244812,20.361221313476562,0.5093802,"crossword puzzle, crossword",1,0,1,0
ILSVRC2012_val_00016163,0.19716084003448486,13.010982513427734,0.51946586,"oscilloscope, scope, cathode-ray oscilloscope, CRO",1,0,1,0
ILSVRC2012_val_00025408,0.04865630716085434,6.955982208251953,0.46555272,mosquito net,1,0,1,0
ILSVRC2012_val_00028634,0.5103842616081238,12.741570472717285,0.5248595,zebra,1,0,1,0
ILSVRC2012_val_00026387,0.4284822344779968,12.569293975830078,0.5138789,Weimaraner,0,0,1,0
ILSVRC2012_val_00048576,0.4262266755104065,12.5020170211792,0.5233484,"hammerhead, hammerhead shark",0,0,1,0
ILSVRC2012_val_00016535,0.2438969761133194,11.124298095703125,0.50193083,"bonnet, poke bonnet",0,0,0,0
ILSVRC2012_val_00012513,0.5607907772064209,10.264877319335938,0.5124238,"zucchini, courgette",1,0,1,0
ILSVRC2012_val_00029232,0.2543172240257263,11.282214164733887,0.51342446,"Afghan hound, Afghan",0,0,1,0
ILSVRC2012_val_00038231,0.06583347171545029,12.012372970581055,0.5183365,Tibetan mastiff,1,0,1,0
ILSVRC2012_val_00043603,0.30208826065063477,11.13218879699707,0.49748707,carton,0,0,1,0
ILSVRC2012_val_00029818,0.3632063567638397,12.538752555847168,0.49557197,"ant, emmet, pismire",1,0,1,0
ILSVRC2012_val_00013155,0.214793860912323,11.764945030212402,0.5189415,French bulldog,1,0,1,0
ILSVRC2012_val_00032391,0.17591015994548798,12.435999870300293,0.51198244,lotion,0,0,1,0
ILSVRC2012_val_00038205,0.25652098655700684,10.042342185974121,0.50125766,Rottweiler,1,0,1,0
ILSVRC2012_val_00021641,0.15122106671333313,12.3540678024292,0.5287988,"breastplate, aegis, egis",0,0,0,0
ILSVRC2012_val_00036308,0.26579567790031433,11.330395698547363,0.4987894,carbonara,0,0,1,0
ILSVRC2012_val_00014532,0.22659792006015778,10.334263801574707,0.5023635,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",1,0,1,0
ILSVRC2012_val_00030469,0.10164346545934677,12.345726013183594,0.5123776,"polecat, fitch, foulmart, foumart, Mustela putorius",1,0,1,0
ILSVRC2012_val_00024441,0.7293016314506531,11.254687309265137,0.51107526,space bar,0,0,0,0
ILSVRC2012_val_00029770,0.3695203363895416,11.770453453063965,0.49794945,"mouse, computer mouse",1,0,1,0
ILSVRC2012_val_00026746,0.36766505241394043,10.346246719360352,0.49607742,bulletproof vest,0,0,1,0
ILSVRC2012_val_00033649,0.1915716528892517,9.887579917907715,0.49110332,"hard disc, hard disk, fixed disk",1,0,1,0
ILSVRC2012_val_00034303,0.4740517735481262,10.105976104736328,0.51119834,wall clock,1,0,1,0
ILSVRC2012_val_00032443,0.5874648094177246,6.59785795211792,0.45975885,"cockroach, roach",0,0,1,0
ILSVRC2012_val_00033412,0.1259249746799469,8.44261360168457,0.48576084,"axolotl, mud puppy, Ambystoma mexicanum",1,0,1,0
ILSVRC2012_val_00049035,0.05680980160832405,12.221792221069336,0.5109458,"barrow, garden cart, lawn cart, wheelbarrow",1,0,1,0
ILSVRC2012_val_00000986,0.10245601087808609,13.201828002929688,0.5180645,"wolf spider, hunting spider",1,0,1,0
ILSVRC2012_val_00030137,0.22428834438323975,14.069671630859375,0.50318617,fur coat,1,0,1,0
ILSVRC2012_val_00006460,0.5610251426696777,10.494243621826172,0.5016994,toucan,1,0,1,0
ILSVRC2012_val_00031136,0.42997559905052185,12.155899047851562,0.5105901,"dining table, board",0,0,0,0
ILSVRC2012_val_00048942,0.36812376976013184,10.648765563964844,0.5013639,digital watch,0,0,0,0
ILSVRC2012_val_00005600,0.08376285433769226,14.396143913269043,0.543891,neck brace,0,0,0,0
ILSVRC2012_val_00001997,0.11816319823265076,10.71122932434082,0.48605296,Norfolk terrier,0,0,0,0
ILSVRC2012_val_00027584,0.18582603335380554,12.175811767578125,0.5221516,library,1,0,1,0
ILSVRC2012_val_00042274,0.12389619648456573,11.998950958251953,0.5210962,"brown bear, bruin, Ursus arctos",1,0,1,0
ILSVRC2012_val_00018374,0.5322084426879883,11.918813705444336,0.47291443,"sunglasses, dark glasses, shades",1,0,1,0
ILSVRC2012_val_00007516,0.05047817528247833,10.939789772033691,0.5034065,"Scottish deerhound, deerhound",0,0,1,0
ILSVRC2012_val_00025773,0.6597834229469299,12.05614185333252,0.5293289,"Walker hound, Walker foxhound",0,0,1,0
ILSVRC2012_val_00042759,0.4614817798137665,13.149272918701172,0.5111459,hare,1,0,1,0
ILSVRC2012_val_00025651,0.05888020247220993,9.144330978393555,0.48794234,"black stork, Ciconia nigra",1,0,1,0
ILSVRC2012_val_00047434,0.8755477666854858,5.717606067657471,0.46315956,scorpion,1,0,1,0
ILSVRC2012_val_00006681,0.3976858854293823,13.410402297973633,0.44521454,"groom, bridegroom",0,0,0,0
ILSVRC2012_val_00025020,0.21163854002952576,14.740825653076172,0.5404518,"horizontal bar, high bar",1,0,1,0
ILSVRC2012_val_00033006,0.31549257040023804,11.320866584777832,0.5225392,barbershop,1,0,1,0
ILSVRC2012_val_00023742,0.4742523431777954,10.181295394897461,0.48750412,"harmonica, mouth organ, harp, mouth harp",1,0,1,0
ILSVRC2012_val_00042664,0.022213920950889587,8.422606468200684,0.4743532,terrapin,0,0,1,0
ILSVRC2012_val_00000160,0.7414907813072205,10.767325401306152,0.5208236,"maze, labyrinth",1,0,1,0
ILSVRC2012_val_00000059,0.28718650341033936,14.168853759765625,0.52213156,tripod,0,0,1,0
ILSVRC2012_val_00043960,0.11528205126523972,10.273674964904785,0.50971806,"dogsled, dog sled, dog sleigh",1,0,1,0
ILSVRC2012_val_00046213,0.15852421522140503,10.50047779083252,0.49182346,"hotdog, hot dog, red hot",1,0,1,0
ILSVRC2012_val_00007937,0.5484433770179749,11.344656944274902,0.49684617,green mamba,0,0,1,0
ILSVRC2012_val_00014426,0.310649037361145,14.785135269165039,0.5333467,"pop bottle, soda bottle",0,0,1,0
ILSVRC2012_val_00032975,0.49770981073379517,12.846561431884766,0.5024833,"clumber, clumber spaniel",1,0,1,0
ILSVRC2012_val_00002000,0.15333780646324158,12.410697937011719,0.5191661,"dugong, Dugong dugon",1,0,1,0
ILSVRC2012_val_00022561,0.38254645466804504,11.800875663757324,0.52312416,"grille, radiator grille",1,0,1,0
ILSVRC2012_val_00004976,3.937818109989166e-05,10.011219024658203,0.48352948,"seashore, coast, seacoast, sea-coast",0,0,1,0
ILSVRC2012_val_00005575,0.325453519821167,10.97299575805664,0.49993917,"malamute, malemute, Alaskan malamute",0,0,1,0
ILSVRC2012_val_00012755,0.4598909914493561,8.9031343460083,0.4703957,pencil sharpener,1,0,1,0
ILSVRC2012_val_00033403,0.0961439460515976,9.496599197387695,0.497152,hare,0,0,1,0
ILSVRC2012_val_00010854,0.2616652250289917,9.889792442321777,0.509631,"patas, hussar monkey, Erythrocebus patas",0,0,1,0
ILSVRC2012_val_00021899,0.2767044007778168,15.761345863342285,0.52981675,"kit fox, Vulpes macrotis",1,0,1,0
ILSVRC2012_val_00024913,0.34681856632232666,6.797545433044434,0.506797,"clog, geta, patten, sabot",1,0,1,0
ILSVRC2012_val_00034173,0.6685124635696411,11.224676132202148,0.51931953,"pirate, pirate ship",1,0,1,0
ILSVRC2012_val_00009615,0.22702577710151672,12.06450366973877,0.51497257,hen,1,0,1,0
ILSVRC2012_val_00000615,0.25418686866760254,15.51254653930664,0.5401094,sarong,1,0,1,0
ILSVRC2012_val_00018530,0.22373296320438385,9.545442581176758,0.48263788,Irish water spaniel,1,0,1,0
ILSVRC2012_val_00049676,0.034426018595695496,9.610234260559082,0.49375525,"sax, saxophone",1,0,1,0
ILSVRC2012_val_00022739,0.1249627023935318,12.025365829467773,0.5167343,"sports car, sport car",0,0,1,0
ILSVRC2012_val_00026220,0.47740793228149414,14.236427307128906,0.53988326,jack-o'-lantern,1,0,1,0
ILSVRC2012_val_00021926,0.018707744777202606,17.184261322021484,0.53658307,"ruddy turnstone, Arenaria interpres",1,0,1,0
ILSVRC2012_val_00048207,0.022981425747275352,13.583126068115234,0.5218293,bolete,1,0,1,0
ILSVRC2012_val_00021259,0.2216813564300537,11.27134895324707,0.49644804,sea snake,1,0,1,0
ILSVRC2012_val_00036545,0.30095216631889343,8.178555488586426,0.49722588,"swab, swob, mop",0,0,1,0
ILSVRC2012_val_00026129,0.3068651258945465,16.48305892944336,0.5518012,"balance beam, beam",1,0,1,0
ILSVRC2012_val_00021596,0.2911876440048218,12.247461318969727,0.5067559,"buckeye, horse chestnut, conker",1,0,1,0
ILSVRC2012_val_00001564,0.08330895006656647,13.109395980834961,0.4922082,Australian terrier,0,0,0,0
ILSVRC2012_val_00003712,0.7441719174385071,12.090102195739746,0.5240434,"gibbon, Hylobates lar",1,0,1,0
ILSVRC2012_val_00040680,0.22149357199668884,14.178728103637695,0.54724514,harp,1,0,1,0
ILSVRC2012_val_00009398,0.16436153650283813,14.436203002929688,0.5049356,"ocarina, sweet potato",0,0,0,0
ILSVRC2012_val_00021446,0.3675190806388855,12.513365745544434,0.508089,pill bottle,1,0,1,0
ILSVRC2012_val_00030068,0.4667413830757141,15.03664493560791,0.5420791,cup,0,0,1,0
ILSVRC2012_val_00001276,0.7706215381622314,12.723331451416016,0.517187,"lipstick, lip rouge",1,0,1,0
ILSVRC2012_val_00001048,0.10689890384674072,10.932710647583008,0.512906,"bearskin, busby, shako",1,0,1,0
ILSVRC2012_val_00049346,0.13680177927017212,9.832104682922363,0.4871817,"lab coat, laboratory coat",1,0,1,0
ILSVRC2012_val_00048205,0.25863608717918396,13.355623245239258,0.53347856,"bucket, pail",0,0,1,0
ILSVRC2012_val_00010302,0.2953606843948364,13.924342155456543,0.5266913,Italian greyhound,1,0,1,0
ILSVRC2012_val_00005498,0.25233036279678345,10.800355911254883,0.5144663,"racket, racquet",1,0,1,0
ILSVRC2012_val_00021888,0.4294041693210602,10.777807235717773,0.49415174,"dining table, board",0,0,0,0
ILSVRC2012_val_00018854,0.47801724076271057,8.770844459533691,0.47462216,necklace,1,0,1,0
ILSVRC2012_val_00040268,0.29245254397392273,11.490468978881836,0.5015791,"letter opener, paper knife, paperknife",1,0,1,0
ILSVRC2012_val_00024095,-0.05010627582669258,11.061553955078125,0.49900576,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",1,0,1,0
